Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3900330031003400,Cathy Ramos,0.26,34,9,3510.0,Clay,5.01,17.51,No,No,No,Roadways,Yes,Working Class,No,02/14/18,02/12/18,"Shelbyport, WA 47039"
fffe3600320030003200,Alycia Horn,0.16,21,6,475.0,Aluminium,3.17,15.77,No,Yes,No,Roadways,No,Wealthy,No,01/05/17,01/02/17,"Ashleyfort, VT 39310"
fffe3700350035003500,Troy Ball,0.42,33,12,330.0,Wood,6.0,10.69,Yes,Yes,Yes,Airways,No,Working Class,Yes,06/12/16,06/11/16,"Port Kevin, IA 51821"
fffe3800350032003800,Joseph Wilcox,0.69,8,4,3682.0,Marble,14.29,22.39,No,No,No,Roadways,No,Working Class,No,09/23/18,09/23/18,"South Austin, SC 69712"
fffe3600330033003600,Robert Stover,0.42,14,8,87.0,Wood,6.4,12.4,No,No,No,Waterways,No,Working Class,No,12/09/16,12/07/16,"Hendersonburgh, NM 90118"
fffe3100310032003900,Crystal Goldberg,0.39,30,9,3882.0,Bronze,15.93,15.29,Yes,Yes,Yes,,No,Wealthy,Yes,02/11/18,02/08/18,"West Andrew, IN 86069"
fffe3600340031003400,Leon Welsh,0.77,39,16,734.0,Wood,4.51,12.65,No,No,Yes,Airways,No,Working Class,No,01/17/16,01/21/16,"Cooperstad, NE 34178"
fffe3600340034003100,Bradley Gregory,0.52,17,8,68097.0,Marble,336.17,65.0,No,Yes,No,Airways,No,Wealthy,No,07/12/17,07/12/17,"Tannerbury, MI 07582"
fffe3300350031003000,Philomena Berry,0.09,43,18,1348.0,Wood,6.83,11.96,No,No,Yes,Airways,No,Working Class,No,01/09/17,01/11/17,"Port Elizabeth, CO 55783"
fffe360031003700,Adriana Kinsella,0.94,14,7,393.0,Aluminium,3.67,15.06,No,Yes,No,,No,Wealthy,No,03/18/16,03/21/16,"East Jerry, IL 38578"
fffe3900370030003100,Karen Wetzel,0.63,32,11,1474.0,Aluminium,6.38,11.02,No,Yes,No,Roadways,No,Wealthy,No,03/16/16,03/16/16,FPO AA 02796
fffe3500370032003900,Cora Cooper,0.58,23,13,3757.0,Clay,16.83,14.7,Yes,No,No,Waterways,Yes,Wealthy,No,03/12/19,03/09/19,"Port Stacy, OR 97830"
fffe3900390038003900,Emily Clark,0.71,23,8,4805.0,Brass,13.11,15.23,No,No,Yes,Roadways,No,Working Class,No,12/19/17,12/20/17,"Port Benjamintown, NE 89694"
fffe3400300033003200,Lloyd Diaz,0.64,31,10,3412.0,Clay,15.21,13.01,No,Yes,No,Airways,Yes,Working Class,No,12/04/17,12/08/17,"Lake Ericbury, AZ 55785"
fffe3500350035003600,Joshua Ciresi,0.25,11,6,17690.0,Marble,23.46,45.75,No,No,No,Roadways,No,Working Class,No,12/20/15,12/20/15,"Crossside, NM 30692"
fffe3700340036003200,Judith Weibel,0.61,22,16,2175.0,Aluminium,6.66,14.57,No,Yes,No,Airways,No,Wealthy,Yes,03/10/16,03/14/16,"Sandrabury, MS 59737"
fffe3700300039003800,Emily Gray,0.11,31,14,40465.0,Bronze,63.08,49.1,No,Yes,No,Airways,No,Working Class,No,01/10/16,01/11/16,"Jamestown, NH 86024"
fffe3700350033003300,Terra Brown,0.55,22,17,6093.0,Clay,13.7,83.2,No,No,No,Roadways,Yes,Working Class,Yes,07/18/16,07/19/16,"East Donald, OR 94746"
fffe3700380031003600,Bruce Atkinson,0.9,17,12,19762.0,Brass,78.63,82.55,No,No,No,Airways,No,Wealthy,No,08/02/15,08/06/15,"Port Peterside, MI 28270"
fffe3400380034003400,Roger Contreras,0.26,32,10,15063.0,Bronze,69.53,57.15,Yes,Yes,Yes,Airways,No,Wealthy,No,11/12/18,11/16/18,"Flemingchester, MO 29928"
fffe3900350033003400,Robert Jensen,0.07,26,6,678.0,Aluminium,3.75,14.58,No,Yes,No,Airways,No,Wealthy,No,05/13/16,05/12/16,"Dunnchester, MO 43227"
fffe3900360039003500,Robert Daley,0.41,24,10,2894.0,Clay,12.02,10.53,No,No,Yes,Roadways,Yes,Working Class,No,10/14/15,10/14/15,"South Thomashaven, PA 24724"
fffe3600360030003800,Michael Mcgeorge,0.83,23,10,3399.0,Clay,5.27,22.48,No,No,Yes,Roadways,Yes,Working Class,Yes,07/24/15,07/26/15,"Reginaldburgh, MT 31819"
fffe3200350031003100,Kathleen Flores,,27,9,8086.0,Bronze,18.15,84.49,No,No,No,Roadways,No,Working Class,Yes,07/27/17,07/23/17,"Lake Kimfurt, WY 82113"
fffe3800350034003400,Kathleen Fountain,0.52,26,10,236677.0,Stone,342.69,44.39,Yes,No,No,Roadways,No,Working Class,Yes,02/26/16,02/29/16,DPO AA 75847
fffe3100380032003200,Joyce Chalmers,,33,,55843.0,Brass,293.14,60.5,No,No,No,Waterways,No,Working Class,No,11/29/15,12/03/15,"Lake Angela, DC 35472"
fffe3500350031003200,Robert Bucio,0.29,12,8,49372.0,Marble,239.23,39.73,No,No,No,Roadways,No,Working Class,No,01/19/16,01/15/16,"Weaverfurt, CA 15859"
fffe3800300035003900,William Schuyler,0.1,21,10,239.0,Wood,3.3,11.71,No,No,No,Roadways,No,Working Class,No,08/19/16,08/19/16,"Danielburgh, KS 72140"
fffe3900380031003500,Ruth Lannier,0.5,46,14,8288.0,Clay,46.19,28.11,No,Yes,No,Roadways,Yes,Wealthy,Yes,02/01/18,02/03/18,"Lake Dylan, MI 05365"
fffe3400320032003200,Dustin Lundy,0.02,24,13,25713.0,Brass,9.75,33.53,No,Yes,No,Roadways,No,Wealthy,No,02/28/17,02/24/17,"Woodsville, FL 62367"
fffe3600330033003900,Tammy Bickford,0.64,19,7,52853.0,Marble,73.81,70.71,No,No,No,Roadways,No,Working Class,Yes,01/02/18,01/05/18,"East Chelseaburgh, HI 33425"
fffe3600330037003200,Deanna Stokes,0.43,7,4,763.0,Marble,4.87,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,07/17/19,07/18/19,"Port Kathyshire, RI 78395"
fffe320038003300,Matthew Campbell,0.78,20,6,1602.0,Clay,8.32,15.85,No,Yes,No,Airways,Yes,Working Class,No,03/14/18,03/14/18,"West Juliaton, MI 85253"
fffe3200370031003100,Jamie Ludwig,,24,9,230.0,Wood,5.11,14.92,No,No,No,Roadways,No,Working Class,No,07/02/15,07/03/15,FPO AA 97142
fffe3300360036003000,Mary Huey,0.82,10,5,1143.0,Brass,9.92,14.76,No,Yes,No,Airways,No,Wealthy,No,05/11/16,05/12/16,APO AP 62247
fffe3300380035003900,Lonnie Duchon,0.23,27,19,2371049.0,Stone,2076.71,70.18,No,No,No,Airways,No,Working Class,No,01/03/18,01/05/18,"West Glenn, GA 98972"
fffe3200340034003200,Doris Woods,0.66,18,7,2458.0,Bronze,9.9,14.59,No,No,No,Roadways,No,Wealthy,No,09/12/17,09/12/17,"Port Williamchester, VT 86208"
fffe3800310035003200,Larry Koski,0.37,34,13,4238.0,Clay,5.35,11.14,No,No,Yes,Roadways,Yes,Working Class,No,06/09/15,06/08/15,FPO AP 07098
fffe3500390033003200,Leigh Thibault,0.35,19,6,3196.0,Bronze,8.21,16.29,Yes,No,Yes,Airways,No,Working Class,No,06/08/19,06/12/19,FPO AE 58912
fffe3500390032003700,Joe Cobb,0.21,36,11,1033.0,Aluminium,4.69,17.08,No,No,Yes,Roadways,No,Working Class,No,06/04/18,05/31/18,"Weberfurt, AL 13108"
fffe3400350032003400,Archie Lafosse,0.29,25,10,378716.0,Stone,336.8,58.21,No,No,No,Waterways,No,Working Class,No,09/27/17,09/27/17,"Timothyshire, MO 61271"
fffe3500350035003500,Sophia Wheeler,0.95,18,6,3033.0,Bronze,8.35,13.93,No,Yes,Yes,Airways,No,Wealthy,No,06/14/19,06/14/19,"Port Cynthialand, AR 68026"
fffe3400380032003800,Nancy Rooks,0.38,19,8,7725.0,Bronze,23.85,48.87,Yes,Yes,No,Airways,No,Wealthy,No,05/28/19,05/25/19,"Justinside, OH 55447"
fffe360033003000,Ricardo Carey,0.92,9,4,5262.0,Marble,38.29,96.05,No,No,No,Roadways,No,Working Class,No,03/31/19,03/30/19,"Erikaborough, MI 34623"
fffe3200320033003700,Alfonso Clinkscales,,25,21,663.0,Wood,5.0,24.45,No,No,No,Waterways,No,Working Class,Yes,02/16/17,02/13/17,"North Juliaside, NC 89886"
fffe3800370037003500,Carmen Obiesie,0.65,37,22,85665.0,Bronze,277.61,85.07,No,Yes,No,Airways,No,Wealthy,No,12/06/16,12/07/16,"Nicholsonland, NE 04357"
fffe3400390035003300,Stephen Faber,0.62,45,11,937.0,Wood,5.93,20.79,Yes,Yes,No,Airways,No,Wealthy,No,11/29/16,11/30/16,"Aguilarport, WV 89962"
fffe3600370033003900,Edward Surita,0.45,20,13,12721.0,Bronze,37.16,54.01,No,No,Yes,Roadways,No,Working Class,Yes,12/03/15,11/29/15,"Port Johnside, HI 99275"
fffe3500300030003000,Barbara Hickerson,0.04,33,12,1948271.0,Stone,1958.05,92.15,Yes,Yes,No,Airways,No,Wealthy,No,04/05/15,04/01/15,"Jensenland, FL 88612"
fffe330033003100,John Mccann,,27,16,5505.0,Clay,15.59,82.5,No,No,No,Airways,Yes,Working Class,Yes,03/11/15,03/10/15,"East Alan, NC 84266"
fffe3500320035003300,Raymond Santos,0.78,3,3,39.0,Bronze,5.14,20.92,No,Yes,No,Roadways,No,Working Class,Yes,09/15/17,09/18/17,"East John, WY 16813"
fffe3400320030003400,Louann Dess,0.82,24,10,587.0,Wood,4.78,24.61,No,No,Yes,Roadways,No,Working Class,Yes,03/04/17,03/01/17,"Josephport, CA 13226"
fffe3100300030003900,Stanley Blake,,20,,1440.0,Aluminium,6.07,10.06,No,No,No,Roadways,No,Working Class,Yes,03/26/15,03/22/15,"South Danielle, WA 90325"
fffe3900330035003800,Jeffery Brown,0.74,19,7,846.0,Aluminium,9.07,20.54,No,No,No,Airways,No,Wealthy,No,01/23/17,01/19/17,"Lake Justinshire, MA 75226"
fffe3600310030003000,Louise Gresham,0.24,37,12,3463.0,Aluminium,6.51,24.92,No,No,Yes,Roadways,No,Wealthy,No,02/09/15,02/09/15,"Wadeview, NJ 37183"
fffe3400320033003500,John Dean,0.01,39,30,25701299.0,Stone,21643.34,78.29,No,No,No,Roadways,No,Working Class,No,01/26/18,01/23/18,"Grayshire, ME 97653"
fffe3600350031003100,Kristine Diaz,0.6,17,7,68251.0,Stone,191.73,72.09,No,No,No,Waterways,No,Working Class,No,05/11/19,05/10/19,"Russellport, MN 46104"
fffe3300370034003300,Susann Amin,0.99,47,25,10862.0,Aluminium,25.31,94.66,Yes,No,No,Airways,No,Working Class,No,03/04/15,03/02/15,"New Jorge, MT 83360"
fffe3700300033003200,Gerald Estrada,0.76,12,6,1415.0,Bronze,13.4,20.78,No,No,Yes,Waterways,No,Working Class,No,02/27/17,03/03/17,"Anthonyfurt, KY 12493"
fffe3400330030003100,Jacqueline Baier,0.26,11,8,121.0,Aluminium,6.52,20.56,No,No,Yes,Airways,No,Working Class,No,05/05/18,05/02/18,"Lake Courtney, IL 94021"
fffe3600370036003600,Lauretta Mcrae,0.09,28,20,31411.0,Bronze,40.96,99.22,No,No,No,Roadways,No,Wealthy,No,02/28/15,02/27/15,"Hursttown, TN 05712"
fffe3100360030003500,Paula Wilks,0.27,13,6,1198.0,Bronze,3.01,24.0,Yes,Yes,No,Airways,No,Working Class,No,10/17/15,10/14/15,"Chelseaville, FL 65854"
fffe3100340035003900,Carol Barbosa,0.73,8,5,69.0,Wood,4.81,12.07,Yes,No,No,,No,Working Class,No,05/10/19,05/12/19,"South Clintonville, CT 19095"
fffe3600390034003600,Jessica Frediani,0.8,13,6,394.0,Aluminium,3.93,10.86,Yes,No,Yes,Waterways,No,Working Class,No,09/01/16,09/01/16,"Johnsonland, ME 01831"
fffe3800350039003600,Ethel Greene,0.62,16,8,176.0,Wood,3.29,11.16,No,No,No,Roadways,No,Working Class,No,10/05/17,10/09/17,"North Kim, NY 76575"
fffe3300310036003700,Roger Thomas,,31,6,,Bronze,13.78,96.88,Yes,No,Yes,Waterways,No,Wealthy,Yes,04/11/19,04/11/19,"Cherryhaven, ME 18107"
fffe3700340031003700,Maria Mcginnes,0.5,47,25,250979.0,Brass,846.42,51.18,No,Yes,No,Roadways,No,Wealthy,No,05/24/19,05/23/19,"East Karenview, NV 70723"
fffe3100,Erik Oneal,0.69,3,2,81.0,Marble,3.13,10.24,Yes,Yes,No,Airways,No,Working Class,No,03/01/17,02/27/17,"Stacyborough, IL 04332"
fffe3400380038003300,Allison Agosta,0.62,28,14,2098.0,Clay,11.38,22.82,Yes,Yes,No,Airways,Yes,Working Class,Yes,03/18/18,03/21/18,"Lake Kelly, AR 97023"
fffe3700310035003300,Chelsea Herring,0.86,33,9,4947.0,Clay,19.72,20.53,Yes,Yes,No,Airways,Yes,Working Class,No,11/01/16,11/03/16,"West Nancyport, RI 69752"
fffe3200300037003400,Lewis Szymanski,0.29,24,11,351347.0,Marble,1933.45,58.39,No,No,No,Roadways,No,Working Class,No,05/17/18,05/17/18,"East Ariana, AZ 32098"
fffe3300350035003200,Patsy Medina,0.66,22,9,3150.0,Clay,11.8,17.23,Yes,No,Yes,Waterways,Yes,Working Class,No,10/15/15,10/17/15,"East Courtneyfurt, RI 96644"
fffe3900300034003300,James Williams,0.56,25,10,137060.0,Marble,211.8,30.92,No,No,No,Waterways,No,Wealthy,No,01/26/17,01/28/17,"Lake Karenchester, IL 81806"
fffe3300310036003500,Zoila Goto,0.41,39,9,526197.0,Marble,2068.01,45.0,No,No,No,Roadways,Yes,Working Class,No,09/09/18,09/13/18,"Paigetown, NE 07010"
fffe3600390034003900,Michelle Cook,0.6,12,8,25741.0,Marble,53.72,92.41,No,Yes,No,Airways,No,Working Class,No,04/30/19,05/03/19,"New Mariafurt, KY 46380"
fffe3200370038003100,Beverly Rouse,,,8,5379.0,Brass,12.64,48.9,No,Yes,No,Roadways,No,Working Class,No,01/14/16,01/18/16,"Jasonport, TN 36417"
fffe3600390038003000,Terri Boswell,0.11,11,8,25936.0,Marble,80.47,77.19,No,Yes,Yes,Roadways,No,Wealthy,No,01/30/16,01/27/16,"Johnside, LA 93431"
fffe3300390033003000,David Novak,0.16,18,6,3467.0,Bronze,7.14,19.16,No,Yes,No,Airways,No,Working Class,No,11/03/17,11/02/17,"Lake Richard, OK 91976"
fffe3100350034003000,Michael Williams,0.87,,4,2945.0,Stone,14.19,19.23,No,Yes,No,Roadways,No,Wealthy,No,11/26/16,11/26/16,"Douglasview, TX 97249"
fffe3300330039003600,Edna Baker,,14,7,2683.0,Bronze,5.12,12.47,No,Yes,No,Roadways,No,Wealthy,No,10/18/15,10/18/15,"Madelineburgh, WV 63313"
fffe3900340038003300,Donald Walker,0.03,5,4,1305.0,Marble,3.16,10.43,No,No,Yes,Roadways,No,Working Class,No,09/27/17,09/29/17,"Joshuahaven, NY 66530"
fffe3100300031003800,Theodore Hart,0.23,21,11,649229.0,Stone,2211.08,57.09,No,No,Yes,Roadways,No,Working Class,No,08/30/16,09/03/16,"Port Arthurstad, FL 03712"
fffe3200320033003800,Robert Mccoy,0.33,30,13,940579.0,Marble,554.5,96.98,No,No,Yes,Waterways,No,Working Class,No,02/20/19,02/19/19,"North Paul, CT 92646"
fffe3700340038003800,Dianne Smith,0.02,16,7,108.0,Wood,4.66,10.84,No,No,No,Airways,No,Wealthy,No,01/31/17,01/28/17,"Hansenmouth, MA 49832"
fffe3400360032003900,Priscilla King,0.76,35,18,43423.0,Bronze,338.84,34.2,Yes,No,Yes,Waterways,No,Working Class,No,03/12/19,03/12/19,"Grossside, NM 84324"
fffe3300350036003800,Sara Hill,0.34,23,8,327.0,Wood,4.73,23.41,No,No,No,Roadways,No,Working Class,No,09/28/18,09/28/18,"Rodriguezmouth, LA 38488"
fffe3200380030003500,Joseph Wieland,0.51,18,8,114518.0,Marble,334.5,28.81,No,No,Yes,Waterways,No,Working Class,No,04/12/17,04/11/17,"Keithborough, WV 93005"
fffe3900340036003100,Carolyn Keller,0.41,49,39,261470.0,Bronze,219.99,37.76,No,No,Yes,Roadways,No,Working Class,No,03/30/19,03/28/19,"Williambury, IL 89572"
fffe3900320038003200,Jessica Cada,0.9,18,8,4856.0,Bronze,28.37,23.05,Yes,No,No,Airways,No,Wealthy,No,02/11/19,02/11/19,"Michaelmouth, IN 40153"
fffe3200320035003700,Kristie Houston,0.49,19,11,519391.0,Stone,1875.39,97.07,Yes,No,No,Waterways,No,Wealthy,No,05/12/18,05/12/18,"Anthonychester, NJ 55958"
fffe3300330035003900,Robert Davis,,32,13,43742.0,Brass,328.1,33.04,No,No,No,,No,Working Class,No,11/19/16,11/21/16,FPO AP 55749
fffe3300390037003300,Viola Fortner,0.33,14,7,265.0,Aluminium,3.02,22.8,No,Yes,Yes,Airways,No,Working Class,No,08/17/17,08/16/17,"Richardsonfort, VT 88347"
fffe3800360034003600,Nicole Harris,0.97,19,12,267346.0,Marble,1207.27,47.29,No,No,Yes,Roadways,No,Working Class,No,08/14/16,08/10/16,"South Sandra, LA 83606"
fffe3200350031003600,Kathern Hale,0.54,12,6,,Wood,5.45,21.32,No,Yes,No,Roadways,No,Wealthy,Yes,03/11/17,03/09/17,FPO AA 86736
fffe3900350036003400,John Gillespie,0.98,33,11,740344.0,Marble,5328.44,51.29,No,No,No,Roadways,No,Working Class,No,09/08/18,09/07/18,"Petersonfort, WV 46989"
fffe3600330033003000,Irvin Munday,0.37,10,4,8197.0,Marble,3.16,48.92,No,No,No,Roadways,No,Working Class,No,09/08/17,09/05/17,"Gregoryside, WY 05611"
fffe3800370034003200,Russell Wilson,0.1,25,11,19668.0,Brass,4.58,31.21,Yes,No,Yes,Airways,No,Working Class,No,06/29/17,06/26/17,"East Scott, NY 39744"
fffe3900300037003500,Denise Owens,0.26,21,7,750.0,Aluminium,3.09,22.83,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/15,09/18/15,"West Tammy, LA 62890"
fffe3400330032003700,David Ortega,0.25,33,6,1425.0,Aluminium,3.8,21.25,No,No,Yes,Roadways,No,Working Class,Yes,11/04/16,11/06/16,"East Christinatown, ME 43881"
fffe3200310034003200,Elmer Oquendo,,36,13,36608.0,Bronze,75.67,39.19,Yes,No,No,Waterways,No,Working Class,No,05/20/17,05/24/17,"Port Shawn, MD 77353"
fffe3300340037003800,Betty Hernandez,0.69,,8,776.0,Aluminium,6.47,14.08,No,No,No,Roadways,No,Working Class,No,05/28/18,05/24/18,"East Kristinaburgh, CA 54664"
fffe3700370030003800,Michael Conlin,0.48,55,20,4293281.0,Marble,25601.9,32.44,Yes,No,No,Airways,Yes,Working Class,No,07/01/16,06/29/16,"Zacharymouth, MO 21396"
fffe3700310034003000,Dean Londner,0.43,9,4,203.0,Clay,3.33,24.74,No,Yes,Yes,Roadways,Yes,Working Class,No,08/22/17,08/18/17,"South Chloe, VA 34474"
fffe3700310032003000,David Welch,0.65,11,7,101.0,Wood,3.68,11.43,No,No,No,Roadways,No,Working Class,No,09/13/17,09/11/17,"Roseshire, VT 84111"
fffe3800340031003200,Kim Hammock,0.46,17,7,145.0,Wood,4.3,18.41,No,Yes,Yes,Roadways,No,Wealthy,No,07/22/19,07/18/19,APO AE 74187
fffe3300340032003100,Michael Carter,,27,12,23112.0,Bronze,36.43,43.76,No,No,Yes,,No,Wealthy,No,01/28/19,01/27/19,"New Sarah, HI 12474"
fffe3900300034003900,Tammy Stith,0.52,28,13,647.0,Wood,4.86,14.87,No,No,No,Waterways,No,Working Class,No,11/15/17,11/12/17,"Robertsmouth, IA 76960"
fffe3700330033003600,Eileen Guzman,1.0,19,9,3647.0,Bronze,9.71,23.6,Yes,No,No,Roadways,No,Working Class,No,01/31/15,01/31/15,"Wrightton, IA 15522"
fffe3100320034003600,Candace Yancik,0.42,51,27,7590.0,Aluminium,7.96,90.43,Yes,No,No,Waterways,No,Working Class,No,09/02/16,08/31/16,"Lake Michaeltown, PA 52680"
fffe3900330034003100,Angela Edwards,0.75,4,3,21.0,Wood,6.55,20.74,Yes,No,No,Waterways,No,Working Class,No,08/23/16,08/23/16,"Vanessahaven, VT 19751"
fffe3800370030003400,Ernestine Faust,0.95,13,7,65378.0,Stone,227.63,55.74,No,No,Yes,Roadways,No,Working Class,Yes,07/14/16,07/13/16,"South Annshire, NY 18880"
fffe3800300039003600,Ted Dotson,0.4,8,5,74.0,Wood,5.84,22.99,No,Yes,No,Airways,No,Wealthy,No,04/14/16,04/15/16,"Port Ricky, NC 44194"
fffe3900340032003200,Jeffrey Mason,0.45,20,10,196721.0,Marble,204.99,60.49,No,No,No,Waterways,No,Working Class,Yes,02/26/19,02/28/19,"South Paultown, KY 61660"
fffe3600320038003600,Mira Smith,0.3,12,6,722.0,Clay,4.41,14.95,Yes,Yes,Yes,Airways,Yes,Working Class,No,08/26/17,08/30/17,DPO AE 02975
fffe3600380034003400,Kenneth Lowrie,0.78,10,5,373.0,Clay,6.98,19.07,No,Yes,No,Airways,Yes,Wealthy,No,08/23/16,08/20/16,"Lake Nicole, VT 16040"
fffe3300300033003800,John Skaggs,0.57,19,9,6860.0,Bronze,18.74,81.68,Yes,Yes,No,Airways,No,Working Class,No,04/29/16,05/01/16,"Wallacechester, OK 65591"
fffe380034003500,Paul Marino,,7,5,191.0,Clay,5.06,18.07,No,No,Yes,Roadways,Yes,Wealthy,No,08/11/15,08/15/15,"Christinaport, MS 12491"
fffe3600380031003100,Matthew Turman,0.82,17,12,6493.0,Bronze,11.1,92.58,No,No,No,Airways,No,Working Class,No,04/13/19,04/13/19,"Port Andrewchester, MI 29258"
fffe3600370036003500,Phillip Anthony,0.43,14,7,28674.0,Stone,168.52,43.4,No,Yes,No,Airways,No,Working Class,No,12/18/18,12/22/18,"Lake Samantha, IA 54165"
fffe3100320033003200,Faith Lipner,0.23,16,,2951.0,Bronze,8.15,19.9,No,Yes,Yes,Roadways,No,Wealthy,No,05/12/15,05/14/15,FPO AE 04828
fffe3900310037003800,Colleen Fraley,0.52,22,13,1180379.0,Stone,6266.21,98.53,No,No,Yes,Roadways,No,Working Class,No,11/06/18,11/07/18,"Gordonview, IN 10381"
fffe3600340030003600,Michelle Davis,0.1,21,8,84809.0,Stone,100.48,91.23,No,No,No,Roadways,No,Wealthy,No,06/23/18,06/23/18,"North Frank, MA 18472"
fffe3600310033003900,Robert Thews,0.11,22,9,901.0,Aluminium,4.87,12.43,No,No,No,Airways,No,Working Class,No,07/20/19,07/21/19,"Andrewsview, UT 06281"
fffe380034003600,Judy Carle,0.21,19,11,1116.0,Aluminium,6.45,16.65,No,No,No,Roadways,No,Working Class,Yes,08/29/16,08/27/16,"New Daniel, OK 88957"
fffe3700300036003800,Leora Carver,0.0,10,4,2728.0,Marble,5.52,11.49,No,No,No,Waterways,No,Working Class,No,02/26/18,03/01/18,"Lake Ashley, DE 61624"
fffe3100330034003900,Mary Brown,0.4,,6,1674.0,Brass,8.49,21.83,No,No,Yes,Roadways,No,Wealthy,Yes,08/02/18,07/31/18,"Kirkbury, NY 88197"
fffe3100390036003800,Jeannette Wilmore,0.86,14,7,86499.0,Stone,546.91,44.36,No,No,No,,No,Wealthy,No,07/01/18,07/03/18,"Ryantown, CO 14942"
fffe3400300031003700,Leslie Cashio,0.15,35,17,3634634.0,Stone,8136.35,65.84,No,No,Yes,Roadways,No,Working Class,Yes,08/11/19,08/13/19,"South Williamborough, NM 33090"
fffe3300300030003700,Meagan Strawbridge,0.12,,13,14402.0,Brass,13.76,36.1,No,No,Yes,,No,Working Class,No,01/29/19,01/31/19,"Lake Joseph, WV 26125"
fffe360039003400,Chris Bernhardt,0.59,4,4,112.0,Brass,4.08,14.22,No,No,No,Airways,No,Wealthy,No,01/25/16,01/23/16,"Evansview, TX 10242"
fffe380030003500,Gerald Alexander,,17,7,,Wood,6.41,24.16,No,No,No,Airways,No,Wealthy,No,12/03/17,12/06/17,"Jonesfort, SC 73277"
fffe3400350036003900,Deanna Smith,0.27,17,9,5508.0,Bronze,7.33,65.11,No,No,Yes,Airways,No,Working Class,No,10/10/16,10/11/16,"Lake Lorichester, NC 04102"
fffe3200390037003700,Stephanie Clark,0.91,,9,435667.0,Marble,4513.13,98.7,No,Yes,Yes,Airways,No,Wealthy,No,02/17/15,02/20/15,"West Heidi, IA 13360"
fffe3400390033003400,Virgie Brown,0.39,11,7,163.0,Wood,6.19,21.79,No,No,No,Airways,No,Working Class,Yes,01/02/16,12/30/15,"East Lindsey, WY 43508"
fffe3800320035003400,Thomas Frierson,0.79,11,7,94.0,Wood,3.03,21.6,Yes,Yes,No,Airways,No,Working Class,No,11/03/16,11/06/16,"Lake Joseph, AL 35648"
fffe3700380037003200,Liza Corbett,0.88,17,12,63111.0,Marble,479.05,96.02,Yes,No,No,Waterways,No,Working Class,No,06/24/19,06/21/19,FPO AA 13084
fffe3800370031003700,Mark Moore,0.18,16,7,119133.0,Stone,398.15,79.49,No,No,Yes,Roadways,No,Working Class,No,11/19/16,11/19/16,"Ortegashire, CA 40148"
fffe3500350033003100,Christopher Kimmer,0.16,12,7,302.0,Aluminium,6.78,12.99,Yes,No,No,Waterways,No,Wealthy,No,07/17/17,07/18/17,DPO AA 85227
fffe3900300030003500,Sara Hiller,0.75,17,14,13109.0,Bronze,17.12,28.82,No,Yes,No,Airways,No,Wealthy,No,11/01/15,11/01/15,"Amyview, KS 14014"
fffe3800320038003800,Abraham Juarez,0.64,22,6,58729.0,Marble,50.95,27.96,No,No,No,Roadways,No,Wealthy,No,12/08/16,12/11/16,"North Jasonbury, OR 98105"
fffe3200350038003600,Charles Williams,,49,14,,Brass,429.64,98.54,No,No,Yes,,No,Working Class,No,01/17/16,01/15/16,"Williamburgh, MO 03688"
fffe3900380036003800,Jared Schnipper,0.23,14,7,389.0,Aluminium,3.35,12.85,Yes,No,No,Waterways,No,Working Class,No,02/22/16,02/22/16,"South Matthew, NC 43923"
fffe3700370031003600,John Bilbrey,0.73,21,9,198761.0,Marble,1373.73,63.95,No,Yes,No,Roadways,No,Wealthy,Yes,02/16/17,02/19/17,"Williamton, OR 88470"
fffe3400360037003800,Patricia Neault,0.29,15,6,19357.0,Marble,94.97,67.12,No,No,No,Roadways,No,Working Class,No,10/26/18,10/22/18,"Stephanieburgh, MT 68037"
fffe320035003800,Peggie Irving,,48,12,1814.0,Aluminium,4.75,15.33,No,Yes,No,Roadways,No,Working Class,No,03/11/18,03/10/18,"Alexfurt, DC 29010"
fffe3200320037003100,Matilde Keely,0.12,23,7,,Wood,6.14,24.97,No,No,No,Roadways,No,Working Class,No,06/28/19,06/28/19,"Nathanielhaven, ME 47950"
fffe3800300036003500,Maurice Brown,0.21,52,11,3422820.0,Stone,10467.63,88.63,No,No,No,Waterways,No,Wealthy,Yes,09/10/17,09/13/17,"Lake Erik, NY 61471"
fffe3300310032003700,Joshua Vaughn,0.69,16,6,1946.0,Bronze,11.96,16.96,No,Yes,No,Airways,No,Wealthy,No,11/20/17,11/21/17,"Andersonfurt, IN 90005"
fffe3100340033003300,Susan Frost,0.07,8,5,60.0,Wood,3.35,24.05,No,Yes,Yes,Airways,No,Working Class,No,01/11/15,01/13/15,"Douglasfort, CA 57771"
fffe3100300039003800,James Sheppard,0.44,6,4,3130.0,Stone,12.83,15.52,No,No,No,Roadways,No,Working Class,No,06/14/15,06/12/15,"New Justinview, ME 21930"
fffe3200310031003200,Bobby Moore,0.65,45,18,10182.0,Clay,31.94,97.09,Yes,No,Yes,,Yes,Working Class,No,01/27/15,01/27/15,"South Stephanieburgh, IL 28888"
